n_passes,target_comm_ratio,actual_comm_ratio,n_comm_pairs,saturation_time_s,saturation_success,ilp_time_s,ilp_success,cost_reduction_pct
8,0.2,0.214,6,0.0136,True,0.1218,True,0.0
8,0.4,0.429,12,0.0378,True,0.008,True,0.0
8,0.6,0.571,16,0.0262,True,0.0079,True,0.0
8,0.8,0.75,21,0.0301,True,0.0086,True,0.0
12,0.2,0.212,14,0.0231,True,0.0114,True,9.0
12,0.4,0.379,25,0.0379,True,0.0182,True,48.7
12,0.6,0.591,39,0.0652,True,0.0135,True,34.4
12,0.8,0.788,52,0.1014,True,0.0106,True,0.0
16,0.2,0.2,24,0.0368,True,0.0299,True,0.1
16,0.4,0.392,47,0.071,True,0.0313,True,12.5
16,0.6,0.6,72,0.1805,True,0.1459,True,19.6
16,0.8,0.808,97,0.6064,True,0.0231,True,11.9
20,0.2,0.179,34,0.0478,True,0.0594,True,10.0
20,0.4,0.353,67,0.1349,True,0.0669,True,17.1
20,0.6,0.579,110,0.4055,True,0.1085,True,18.3
20,0.8,0.805,153,4.1052,True,0.1644,True,10.1
24,0.2,0.196,54,0.0875,True,0.1675,True,16.1
24,0.4,0.399,110,0.2356,True,0.4348,True,10.4
24,0.6,0.601,166,0.9372,True,0.1726,True,21.5
24,0.8,0.801,221,21.608,True,0.1875,True,27.7
32,0.2,0.196,97,0.226,True,1.2407,True,15.9
32,0.4,0.387,192,1.0881,True,1.0888,True,16.0
32,0.6,0.589,292,23.8184,True,0.7918,True,14.9
32,0.8,0.796,395,90.0,False,0.5246,True,33.4
